name,num_subjects,num_days,total_hours,max_daily_hours,feasible,algorithm,score,success,nodes_explored,nodes_pruned,best_score,runtime
XS_Scale,3,5,8,6,True,Greedy,143.33333333333334,True,,,,
XS_Scale,3,5,8,6,True,Random,143.4,True,,,,
XS_Scale,3,5,8,6,True,Round Robin,143.33333333333334,True,,,,
XS_Scale,3,5,8,6,True,Branch and Bound,143.33333333333334,True,30.0,27.0,143.33333333333334,0.002397298812866211
S_Scale,4,7,19,8,True,Greedy,170.01666666666665,True,,,,
S_Scale,4,7,19,8,True,Random,133.68333333333334,True,,,,
S_Scale,4,7,19,8,True,Round Robin,36.800000000000004,True,,,,
S_Scale,4,7,19,8,True,Branch and Bound,166.41666666666669,True,315.0,312.0,166.41666666666669,0.030518770217895508
M_Scale,6,14,32,8,True,Greedy,518.9825396825397,True,,,,
M_Scale,6,14,32,8,True,Random,518.6553968253968,True,,,,
M_Scale,6,14,32,8,True,Round Robin,518.5474603174603,True,,,,
M_Scale,6,14,32,8,True,Branch and Bound,528.4931746031746,True,67.0,60.0,528.4931746031746,0.00586247444152832
L_Scale,8,21,75,10,True,Greedy,1174.0886247086246,True,,,,
L_Scale,8,21,75,10,True,Random,1173.326031746032,True,,,,
L_Scale,8,21,75,10,True,Round Robin,1172.718314463314,True,,,,
XL_Scale,10,28,109,12,True,Greedy,1525.687193719593,True,,,,
XL_Scale,10,28,109,12,True,Random,1525.58775190238,True,,,,
XL_Scale,10,28,109,12,True,Round Robin,1525.583051587215,True,,,,
Low_Pressure,5,21,18,6,True,Greedy,267.19230769230774,True,,,,
Low_Pressure,5,21,18,6,True,Random,267.1979420579421,True,,,,
Low_Pressure,5,21,18,6,True,Round Robin,267.2141591741592,True,,,,
Low_Pressure,5,21,18,6,True,Branch and Bound,267.19230769230774,True,58.0,54.0,267.19230769230774,0.005661725997924805
Med_Pressure,5,14,24,8,True,Greedy,317.8855555555556,True,,,,
Med_Pressure,5,14,24,8,True,Random,317.7033766233766,True,,,,
Med_Pressure,5,14,24,8,True,Round Robin,317.45578643578654,True,,,,
Med_Pressure,5,14,24,8,True,Branch and Bound,317.5795670995671,True,59.0,55.0,317.5795670995671,0.0066378116607666016
High_Pressure,5,10,27,10,True,Greedy,382.3790476190476,True,,,,
High_Pressure,5,10,27,10,True,Random,382.3457142857142,True,,,,
High_Pressure,5,10,27,10,True,Round Robin,382.1999999999999,True,,,,
High_Pressure,5,10,27,10,True,Branch and Bound,382.03999999999996,True,61.0,57.0,382.03999999999996,0.013304471969604492
Extreme_Pressure,4,6,32,12,True,Greedy,-82.86666666666663,True,,,,
Extreme_Pressure,4,6,32,12,True,Random,-107.03333333333335,True,,,,
Extreme_Pressure,4,6,32,12,True,Round Robin,-36.66666666666667,True,,,,
Extreme_Pressure,4,6,32,12,True,Branch and Bound,-76.86666666666666,True,51.0,48.0,-76.86666666666666,0.0600583553314209
All_High_Priority,5,14,29,8,True,Greedy,473.10238095238105,True,,,,
All_High_Priority,5,14,29,8,True,Random,472.46349206349197,True,,,,
All_High_Priority,5,14,29,8,True,Round Robin,472.74238095238115,True,,,,
All_High_Priority,5,14,29,8,True,Branch and Bound,472.6180952380952,True,82.0,77.0,472.6180952380952,0.035526275634765625
Mixed_Priority,6,14,25,8,True,Greedy,305.2890476190476,True,,,,
